# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_10knodes_18k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 18000
# NodeId	NodeId
0	1372
0	1907
0	4591
0	4926
0	6939
1	1756
1	4093
2	447
2	1231
2	2622
2	3520
2	4544
2	4546
2	7152
4	5989
4	9247
4	9331
5	5126
5	5369
5	9260
6	952
6	2349
6	2495
6	3411
6	3526
6	8632
7	2821
7	3907
7	6344
7	9124
8	2746
8	4659
8	5654
9	3634
9	4462
10	1217
10	6536
11	2115
11	2914
11	5591
12	29
12	5130
12	9094
12	9229
13	7379
14	995
14	2957
14	3833
14	3912
14	8352
15	922
15	2850
15	9442
16	170
16	974
16	1709
16	2974
16	4456
16	6314
17	3716
17	4283
17	5621
18	3707
18	7704
19	790
19	2005
19	2376
19	4970
19	7101
20	132
20	3102
20	4102
20	5292
20	7921
20	8649
21	6015
21	7704
22	4308
22	4692
22	9646
23	376
23	7384
23	7612
23	8778
24	7603
25	1554
25	4560
25	6347
25	8454
26	2925
26	3806
26	3896
26	4634
26	7250
27	701
27	1180
27	3908
28	6561
29	1531
29	4979
30	78
30	892
30	3359
30	6514
30	6885
30	7296
31	1442
31	3286
31	6816
32	173
32	593
32	2219
32	4057
32	4741
32	5635
33	78
33	1446
33	2043
33	2991
33	5707
33	6162
33	9552
33	9729
34	6175
36	4266
37	1416
37	2632
37	6498
38	198
38	5468
39	4059
39	8138
39	8478
39	9282
40	5112
40	5474
40	6899
40	7837
40	9296
41	3278
41	3776
41	4068
41	5939
41	6691
41	8939
42	3325
42	5414
42	7112
43	3123
44	1317
45	733
45	4720
45	5362
45	6554
45	8467
46	4233
46	4361
46	5298
46	6269
46	7019
46	9612
47	3203
48	4075
48	5014
48	6463
49	1717
49	1845
49	4563
49	6993
49	7832
49	8273
49	9015
50	319
50	8096
50	9233
50	9821
51	350
51	6679
51	6846
52	769
52	1086
52	4461
52	5642
52	8622
52	9905
53	525
53	1301
53	3853
53	7224
53	8385
53	8631
54	1325
54	8499
55	3547
55	7896
55	7914
57	378
57	5468
57	8835
58	1889
58	3456
58	3995
58	7998
58	8088
58	9016
59	1236
59	2518
59	3653
59	7993
59	9527
59	9577
60	736
61	1745
61	5185
61	5568
62	1254
62	5058
62	5889
63	1654
63	2941
63	7734
63	9345
64	1215
65	857
65	902
65	2475
65	2902
65	3599
65	3896
65	4137
65	4230
65	7311
66	2922
66	3060
66	4279
66	8330
67	1179
67	6875
67	7507
67	9846
68	172
68	1224
68	3046
68	6144
68	7111
68	7541
68	8014
68	9962
69	4985
69	6880
70	1004
70	2573
70	3311
70	4763
70	5807
70	8585
70	9415
71	4834
71	6684
72	613
72	1118
72	3349
73	848
73	3658
73	4656
73	4772
73	6406
73	8853
74	295
74	517
74	2788
74	3634
74	3690
75	1151
75	3981
75	6387
76	964
76	1553
76	2550
76	7311
76	8159
77	4019
77	7406
78	2450
78	6087
78	6544
78	6586
78	7494
78	7551
78	7892
78	9800
79	3989
79	8438
79	9230
80	614
80	1091
80	2383
80	5246
80	6625
80	8520
80	9572
81	482
81	3010
81	6368
81	7802
82	672
82	842
82	3385
82	7390
83	7816
84	4082
84	5853
84	6877
84	7130
84	7692
85	593
85	3100
85	3392
85	5937
85	8179
85	9904
86	191
86	4713
86	4910
86	7089
86	7560
86	8641
87	3560
87	3669
87	4072
87	8437
88	1471
88	2547
88	4855
89	8307
89	9719
90	669
90	8892
90	9949
91	2937
92	1568
92	2357
92	7057
92	8660
93	1336
93	3885
93	4249
93	8946
93	9928
94	134
94	1774
94	4066
94	4115
94	6634
94	6771
94	8710
94	8867
94	8984
95	858
95	2290
95	8899
95	9043
96	1038
96	7901
96	8438
96	9692
97	1234
97	8034
98	1210
98	1673
98	2262
98	3558
98	6226
98	6843
99	9025
100	5495
101	150
101	1025
101	1600
101	2642
101	7693
101	8312
102	6569
102	8690
102	9826
103	311
103	334
103	3364
103	5217
104	5359
105	404
105	4067
106	3540
106	3942
106	5367
106	6443
106	9928
107	1920
107	2644
107	4297
107	5003
107	5573
107	7351
107	7555
108	216
108	2376
108	3430
108	4471
108	4936
108	8497
108	9197
108	9861
109	1107
109	1197
109	9563
110	6269
110	9589
110	9639
111	2073
111	4852
111	9977
112	1685
112	6482
112	7374
112	8620
113	401
113	1407
113	3696
113	4195
113	4734
113	5631
113	5822
114	1113
114	7467
114	8019
115	250
115	3397
115	8121
116	6049
117	4157
117	6652
117	7902
117	8412
118	4550
118	5139
118	8871
118	9866
119	545
119	2407
119	5750
119	7667
119	8366
120	1192
120	1845
120	8079
120	8381
120	8713
120	8825
121	3670
121	3738
121	6067
121	9102
122	661
122	740
122	2830
122	7224
122	8265
122	8990
122	9158
123	460
123	1068
123	6406
123	7395
124	776
124	2137
125	466
125	615
125	1273
126	633
126	2708
126	8369
126	8626
127	5892
127	9431
128	471
128	562
128	1504
128	2211
128	5873
128	7394
128	7598
128	9660
129	2527
129	8216
129	8283
131	799
131	1062
131	1898
131	4687
131	7595
132	439
132	3948
133	2007
133	5253
133	5324
134	1042
134	2058
134	2548
134	2846
134	6954
135	729
135	935
135	3016
136	2594
136	8249
136	8418
136	9623
137	3715
137	5347
137	5601
137	5969
137	6746
138	1949
138	7283
138	9652
140	3871
140	4787
140	7860
140	9196
140	9775
141	1778
141	2344
141	2451
141	9654
141	9912
142	582
142	1817
142	2389
142	6120
143	704
143	1813
143	1818
