# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_15knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 15000 Edges: 30000
# NodeId	NodeId
0	1372
0	4415
0	4595
0	5129
0	14926
1	3529
1	6756
1	9476
2	2936
2	3228
2	3962
2	6769
2	7435
2	9148
2	9546
2	11126
2	13070
2	13520
3	4101
3	6391
3	10821
3	13240
4	1653
4	14331
5	2196
5	2927
5	8395
5	13813
6	2495
6	3065
6	5011
6	14595
7	5328
7	7719
7	10909
7	12821
8	2104
8	7411
8	12746
9	884
9	6480
9	9344
10	1217
10	14089
11	4720
11	5512
11	5600
11	11542
12	6324
12	14229
13	5678
14	3912
15	299
15	9300
15	14442
16	1709
16	7974
17	8637
17	8716
17	14010
18	811
18	3521
18	5896
18	6186
18	7704
19	204
19	790
19	823
19	3028
19	8441
19	13459
20	1597
20	3442
20	4952
20	7969
20	9102
20	12102
21	2356
22	4308
22	9013
22	9646
22	12650
22	13905
23	1115
23	1596
23	1829
23	7333
23	7384
23	10376
23	12481
24	2603
24	3253
24	3379
24	4694
24	9913
24	10748
26	2925
26	6850
26	7474
26	10688
26	12229
26	13724
27	784
28	3670
28	6477
28	9063
28	9734
28	11812
29	1531
29	3231
29	7723
29	14979
30	1909
30	3359
30	7861
30	11514
31	1816
31	8286
31	11442
31	11756
32	173
32	3987
32	6860
32	9149
33	2043
33	2525
33	5701
33	8564
33	10516
33	13832
34	340
34	5104
34	5833
35	4022
35	5083
36	103
36	12315
37	6498
37	6739
37	11416
37	14673
38	1217
38	3014
38	3273
38	5198
38	6428
38	6551
38	10198
38	12562
39	3860
40	1259
40	3968
40	4103
40	10449
41	4574
41	9068
42	2112
42	5414
42	7871
42	8943
42	13866
43	4070
43	6627
43	7828
43	8417
43	13123
45	5648
45	13162
46	120
46	1168
46	4385
46	7863
46	9612
46	11269
46	11472
47	4033
47	8186
47	8849
47	12847
47	13719
48	2745
48	3364
48	4075
48	5014
48	8084
49	3257
49	3818
49	9015
49	9532
49	9895
49	13733
49	14708
50	5319
50	6786
50	7884
50	9675
50	14821
51	2052
51	5868
51	10350
51	11679
51	11704
52	433
52	769
52	5172
52	5642
52	9461
52	10762
52	11086
53	2224
53	4614
53	6301
53	6514
53	11235
53	12901
53	13385
54	2546
54	13304
55	7019
55	7805
55	11237
56	2253
57	663
57	855
57	3195
57	4216
57	7887
57	10378
57	13196
57	14057
57	14785
58	1631
58	3088
58	10310
58	12065
58	14016
59	3828
59	6398
59	6528
59	9527
60	948
60	1258
60	5736
60	10985
61	6745
61	8443
61	10023
61	10568
61	11297
61	13313
63	235
63	896
63	984
63	4159
63	4345
63	6654
63	12941
63	14487
64	1554
64	9379
65	3896
65	4137
65	5772
65	5857
65	6270
65	10010
66	5353
66	8330
66	10973
67	6390
67	11179
67	12763
67	12987
68	172
68	2111
68	2254
68	4167
68	8046
68	10728
68	11396
69	2703
70	4763
70	6667
70	13585
70	14550
71	1770
71	5649
71	9834
72	1618
72	10139
72	12976
73	1406
73	6273
73	14772
74	517
74	1225
74	14943
75	3981
76	8159
76	12889
77	7205
77	11116
78	1586
78	6544
78	10033
78	13885
78	14486
78	14800
79	8001
79	8524
79	8989
79	14395
80	246
80	2334
80	8686
81	4129
81	5482
81	13010
82	2586
82	5842
82	9827
83	1531
84	4082
84	5529
84	6512
84	8924
84	10304
84	14381
85	3392
85	5529
85	5593
85	8179
85	14975
86	967
86	4713
86	7015
86	10191
86	12042
86	12560
86	13603
87	10871
87	13306
88	8718
88	9216
88	9855
88	12547
88	13612
89	1245
89	5396
89	9256
89	11275
90	1690
90	6765
90	13937
91	2394
91	3456
91	7937
91	10656
91	12915
92	481
92	544
92	3660
92	10546
92	12357
92	14265
93	3582
93	5290
93	6336
93	6967
93	7187
93	8885
93	9525
93	11760
94	8867
94	10370
94	11750
94	11771
94	14066
94	14115
95	2175
95	9043
95	9348
95	13185
96	1020
96	8214
96	8234
96	9430
96	12145
96	13780
96	13853
98	1012
98	10982
98	14739
99	4025
99	6685
100	495
100	1185
100	11921
101	150
101	2642
101	8504
101	9636
101	10693
